mode,step,train_tokens,train_seconds,val_nll,val_perplexity
off,0,0,0.0,9.8012,18056.21
off,50,204800,22.0,8.6893,5939.18
off,100,409600,44.1,7.8438,2549.94
off,150,614400,66.6,7.4462,1713.37
off,200,819200,89.6,7.1434,1265.69
off,250,1024000,112.9,6.8712,964.09
off,300,1228800,136.9,6.7113,821.67
off,350,1433600,161.0,6.5772,718.54
off,400,1638400,185.2,6.4404,626.67
off,450,1843200,209.3,6.3569,576.45
off,500,2048000,233.6,6.2499,517.98
off,550,2252800,257.8,6.1758,480.95
off,600,2457600,281.8,6.1187,454.27
off,650,2662400,306.0,6.0659,430.92
off,700,2867200,330.2,6.0166,410.20
off,750,3072000,354.3,5.9482,383.07
off,800,3276800,378.6,5.9094,368.50
off,850,3481600,402.7,5.8675,353.37
off,900,3686400,426.9,5.8320,341.03
off,950,3891200,451.0,5.7848,325.33
off,1000,4096000,475.2,5.7547,315.67
off,1050,4300800,499.5,5.7307,308.20
off,1100,4505600,523.7,5.7152,303.44
off,1150,4710400,547.9,5.7019,299.44
off,1200,4915200,572.0,5.6927,296.68
off,1250,5120000,596.3,5.6792,292.70
off,1258,5152768,600.2,5.6797,292.87
legacy,0,0,0.0,9.8012,18056.21
legacy,50,204800,31.5,8.4567,4706.55
legacy,100,409600,62.2,7.7201,2253.14
legacy,150,614400,93.2,7.3270,1520.78
legacy,200,819200,124.1,7.0524,1155.65
legacy,250,1024000,154.9,6.8122,908.83
legacy,300,1228800,186.0,6.6650,784.43
legacy,350,1433600,217.0,6.5389,691.53
legacy,400,1638400,248.1,6.4179,612.71
legacy,450,1843200,278.9,6.3363,564.71
legacy,500,2048000,309.7,6.2400,512.86
legacy,550,2252800,340.9,6.1733,479.76
legacy,600,2457600,371.7,6.1235,456.48
legacy,650,2662400,402.6,6.0776,435.97
legacy,700,2867200,433.8,6.0377,418.92
legacy,750,3072000,464.6,5.9907,399.69
legacy,800,3276800,495.7,5.9654,389.72
legacy,850,3481600,526.8,5.9435,381.26
legacy,900,3686400,557.9,5.9209,372.73
legacy,950,3891200,588.9,5.8994,364.83
legacy,968,3964928,600.0,5.8932,362.56
